id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
121591,1299423753621719414,medium,images/00121/0121591_ref.png,images/00121/0121591_search.png,166.1253,753.0838,165.89011284645306,753.1034534756728,0.23600689883886336,0.33503068167930483,0.09902378284044147,0.42991625472794415,0.7036640048027039,-0.23518715354694564,0.019653475672839704,hit,5.8407392501831055,0.38539135456085205,0.0,10.0,False,-0.3546,10.16964,109.24495,119.85589,29.838,3.863,220.236,,0.2634
96094,3023051929260601700,easy,images/00096/0096094_ref.png,images/00096/0096094_search.png,190.491,458.1672,190.89708158776816,458.1496379024122,0.4064611705882582,0.49130604610314293,0.08484487551488473,0.08499305996625545,0.8440079689025879,0.40608158776814207,-0.017562097587756398,hit,5.708467483520508,0.31149429082870483,0.0,10.0,False,1.4433,10.05203,123.71647,104.27431,29.843,3.863,324.793,,1.2161
149323,811404677190358715,easy,images/00149/0149323_ref.png,images/00149/0149323_search.png,605.0798,782.0963,605.5192895087584,782.2604770011586,0.4691536166525682,0.3202220967079793,-0.14893151994458892,0.18037663093224945,0.7979382872581482,0.43948950875847004,0.1641770011585777,hit,8.737432479858398,0.5053938031196594,0.0,10.0,False,-0.7794,9.84335,126.97816,101.28367,88.962,6.669,305.63,,0.6021
21692,298481342965904960,easy,images/00021/0021692_ref.png,images/00021/0021692_search.png,611.9054,759.192,611.6367709211464,759.0863148484767,0.288670977512834,0.13028527987560953,-0.15838569763722446,0.32577316469141115,0.8568109273910522,-0.26862907885356435,-0.10568515152328928,hit,5.896628379821777,0.230773463845253,0.0,10.0,False,-1.7246,10.03766,121.85403,93.62659,68.507,5.853,388.358,,0.7604
50911,1370905268450814706,medium,images/00050/0050911_ref.png,images/00050/0050911_search.png,822.8305,280.7771,822.7903546572629,280.81222116923,0.05333990130811676,0.49339514688184843,0.44005524557373166,0.5341319237260338,0.7617877721786499,-0.04014534273710524,0.03512116922996711,hit,2.841787338256836,0.3012900948524475,0.0,10.0,False,-0.1626,10.22802,94.62851,96.02927,92.587,6.804,298.885,,0.2171
96788,68829889097781103,easy,images/00096/0096788_ref.png,images/00096/0096788_search.png,883.2705,536.0279,883.6073186824374,536.0974976883695,0.3439340969796964,0.34049825802851413,-0.0034358389511822685,0.6636430045344677,0.8820666074752808,0.33681868243741064,0.06959768836941294,hit,7.630617141723633,0.2618443965911865,0.0,10.0,False,0.8254,10.03941,124.71328,112.78485,39.392,4.438,310.642,,0.983
39151,2661269688699671587,easy,images/00039/0039151_ref.png,images/00039/0039151_search.png,539.7351,677.089,538.8775559999726,677.0993833271707,0.8576068595026848,0.6826319800476861,-0.17497487945499868,0.18040527298519418,0.8572710752487183,-0.8575440000273602,0.010383327170643497,hit,7.4009904861450195,0.32771438360214233,0.0,10.0,False,-1.5363,9.94404,123.93177,94.44011,39.116,4.422,339.117,,1.7702
110974,3603196870638889570,hard,images/00110/0110974_ref.png,images/00110/0110974_search.png,696.058,717.6771,696.087946476933,717.648523420678,0.041393385539792944,0.12282524053044704,0.08143185499065408,0.10578181461988571,0.7983611822128296,0.029946476932991573,-0.028576579322020734,hit,5.354334831237793,0.29735589027404785,0.0,10.0,False,-0.9694,9.95905,131.19452,108.28125,71.774,5.991,,15.25,0.6939
119901,3282108739224199790,medium,images/00119/0119901_ref.png,images/00119/0119901_search.png,768.18,579.9855,768.8505918084542,580.0737326379483,0.6763714748311129,1.140292505962798,0.46392103113168504,0.9950485801103917,0.8041766881942749,0.6705918084542191,0.08823263794829472,hit,5.068737983703613,0.334797203540802,0.0,10.0,False,-0.7475,9.85838,74.43887,91.70498,43.016,4.638,222.32,,1.0989
146081,2651233099425955451,easy,images/00146/0146081_ref.png,images/00146/0146081_search.png,841.4428,654.9847,842.1956031238211,654.9985146057774,0.7529298682928995,0.779101933377206,0.026172065084306473,0.26185301256587507,0.7858306169509888,0.7528031238210815,0.013814605777383804,hit,6.328676223754883,0.2716711461544037,0.0,10.0,False,2.537,9.92218,102.71894,85.24544,48.696,4.934,420.383,,0.6793
103335,1158859618634119305,easy,images/00103/0103335_ref.png,images/00103/0103335_search.png,745.4949,602.4069,744.8682020270111,602.5184619721788,0.6365504088325522,0.5090554562159413,-0.12749495261661092,0.23399498977531485,0.7090955972671509,-0.6266979729889499,0.11156197217883346,hit,3.312877655029297,0.32841524481773376,0.0,10.0,False,-0.8152,9.8053,102.04476,90.02504,24.525,3.502,377.026,,0.3578
164183,4374892043285043567,hard,images/00164/0164183_ref.png,images/00164/0164183_search.png,209.5663,470.5936,209.63838498980468,470.57016922176166,0.07579740842530215,0.7518927759117644,0.6760953674864623,0.6940073806897813,0.8954555988311768,0.07208498980466516,-0.02343077823832118,hit,4.288041114807129,0.2489391416311264,0.0,10.0,False,1.3406,9.96736,184.88745,146.56272,48.486,4.924,,25.304,0.2494
41649,209267239709621246,easy,images/00041/0041649_ref.png,images/00041/0041649_search.png,668.9126,208.3778,668.6536142402377,208.37051589076998,0.2590881741934721,0.26966937318952555,0.010581198996053476,0.21914840360195936,0.8724873065948486,-0.258985759762254,-0.00728410923002798,hit,7.378371238708496,0.38492920994758606,0.0,10.0,False,-1.6584,10.00571,164.8838,136.33206,74.376,6.098,305.124,,1.0066
18573,3304465460693362556,medium,images/00018/0018573_ref.png,images/00018/0018573_search.png,259.8188,487.2271,259.36159202341247,487.2314851809811,0.45722900571541786,0.5754806000297878,0.11825159431436999,0.1806729469275621,0.9232785105705261,-0.4572079765875401,0.004385180981103076,hit,2.581930160522461,0.22278903424739838,0.0,10.0,False,0.8822,10.12959,147.57952,167.53804,51.259,5.063,231.319,,0.6619
99475,4145386986282666356,easy,images/00099/0099475_ref.png,images/00099/0099475_search.png,456.6357,452.2345,456.5313592709791,452.16368631224526,0.1261014119906444,0.016984807706745375,-0.10911660428389902,0.1252605484311403,0.905596137046814,-0.104340729020862,-0.07081368775476449,hit,5.219122886657715,0.3389962315559387,0.0,10.0,False,1.9727,10.09032,120.36595,137.39378,89.151,6.676,375.318,,0.6298
93435,4529309678056788920,easy,images/00093/0093435_ref.png,images/00093/0093435_search.png,136.337,329.5888,136.05666346171876,329.8445854380263,0.3794927733196091,0.7059722230430044,0.3264794497233953,0.37065563186360273,0.8047880530357361,-0.28033653828123306,0.25578543802629383,hit,5.373903274536133,0.3061874210834503,0.0,10.0,False,0.6134,9.91375,105.63328,107.07674,31.213,3.951,400.601,,0.2643
19275,4465755628329959614,medium,images/00019/0019275_ref.png,images/00019/0019275_search.png,729.2367,605.4481,729.1985285190067,605.3623876643768,0.09382785534798706,0.6810041819093386,0.5871763265613515,0.7037008134872141,0.8167585134506226,-0.038171480993355544,-0.08571233562315683,hit,5.3851776123046875,0.3395780324935913,0.0,10.0,False,1.8206,9.93889,128.51974,167.71556,25.727,3.587,258.542,,1.0104
125486,4087989230570713707,easy,images/00125/0125486_ref.png,images/00125/0125486_search.png,470.1045,814.234,470.07500462688625,814.0834023443008,0.15345889005601923,0.5172257246007906,0.36376683454477143,0.36779956030291644,0.8270535469055176,-0.029495373113718415,-0.15059765569924366,hit,3.7353429794311523,0.3847959339618683,0.0,10.0,False,0.8803,10.23745,144.79608,141.17731,44.512,4.718,305.615,,1.037
85581,3315393788821924599,easy,images/00085/0085581_ref.png,images/00085/0085581_search.png,134.3521,792.404,134.63578240973624,792.3037459262765,0.30087636811804674,0.7235903020246116,0.42271393390656486,0.8892829677527002,0.8624875545501709,0.2836824097362296,-0.10025407372347672,hit,8.850687980651855,0.409305214881897,0.0,10.0,False,1.822,10.03363,126.74786,131.61085,52.98,5.147,316.054,,1.2404
43068,3211946597960174527,easy,images/00043/0043068_ref.png,images/00043/0043068_search.png,122.2014,477.0453,122.19452987259129,477.1293424848394,0.0843228196195746,0.07478650717067599,-0.009536312448898604,0.15045972784697362,0.8715789914131165,-0.006870127408717508,0.08404248483941501,hit,5.672127723693848,0.39926964044570923,0.0,10.0,False,-1.368,9.86789,84.98971,73.58798,82.877,6.437,353.024,,0.8995
67450,238577793138333508,easy,images/00067/0067450_ref.png,images/00067/0067450_search.png,711.0739,646.5336,710.9962921553462,646.5831395456868,0.09207140782384406,0.3594028587105002,0.26733145088665616,0.26890263382685486,0.8890465497970581,-0.07760784465381221,0.04953954568679819,hit,2.784539222717285,0.2315375953912735,0.0,10.0,False,0.4023,10.09528,157.73274,159.27524,55.537,5.27,405.052,,0.6426
105982,3991413954340919819,medium,images/00105/0105982_ref.png,images/00105/0105982_search.png,734.1841,153.4573,734.27091597584,153.4158783722263,0.09619129330914683,0.6509316143636582,0.5547403210545114,0.7247755433975336,0.8246847987174988,0.08681597584006795,-0.041421627773701175,hit,2.775486946105957,0.27998602390289307,0.0,10.0,False,-2.1069,10.07177,147.28753,116.21305,25.546,3.574,295.63,,0.0756
33465,1498224494437451796,easy,images/00033/0033465_ref.png,images/00033/0033465_search.png,851.0173,395.217,851.3572401230949,395.3061908592378,0.35144600817392774,0.5870284290903703,0.2355824209164426,0.415296848177498,0.7138022184371948,0.3399401230949479,0.08919085923781722,hit,5.461132049560547,0.2845592796802521,0.0,10.0,False,0.4311,9.92004,58.25254,72.31503,73.738,6.072,390.57,,0.2753
86093,4528186361376722320,easy,images/00086/0086093_ref.png,images/00086/0086093_search.png,459.6572,380.144,459.43795136822513,380.1806656536455,0.22229334828645025,0.547773998018764,0.3254806497323138,0.3402862414671912,0.6743230819702148,-0.21924863177486031,0.036665653645513885,hit,8.454732894897461,0.31820595264434814,0.0,10.0,False,1.5991,10.12955,100.39678,88.9187,51.099,5.055,349.86,,1.3204
56782,426768981696225297,medium,images/00056/0056782_ref.png,images/00056/0056782_search.png,194.8932,148.0509,194.77872002815258,148.13253485654343,0.14060552534325485,0.61457788006907,0.4739723547258151,0.5332586887173489,0.8554847240447998,-0.1144799718474303,0.08163485654341684,hit,2.486508369445801,0.2586134672164917,0.0,10.0,False,-2.2974,10.13699,149.06876,158.25749,56.581,5.319,271.58,,0.5844
147138,2649865015343754110,medium,images/00147/0147138_ref.png,images/00147/0147138_search.png,610.3126,236.7535,402.4441241440248,592.929429365337,412.3961637963521,411.02032985480963,-1.375833941542453,1.4125765735388818,0.7204856276512146,-207.8684758559752,356.17592936533697,gross-miss,0.1113290786743164,0.010702284052968025,0.0,10.0,False,-1.906,9.83969,110.43612,110.84567,38.441,4.384,254.789,,0.1989
96581,3021249163821127037,easy,images/00096/0096581_ref.png,images/00096/0096581_search.png,277.5029,210.83,277.5344163049667,210.90415411747406,0.0805736347517627,0.6701815745555849,0.5896079398038222,0.7089335845415635,0.8475205898284912,0.03151630496671487,0.07415411747405187,hit,7.406761169433594,0.39396563172340393,0.0,10.0,False,2.1727,9.92017,116.02751,132.1867,96.66,6.952,379.838,,0.5687
53181,600729316087543705,medium,images/00053/0053181_ref.png,images/00053/0053181_search.png,364.5432,803.3986,364.2077583327988,803.3109871973935,0.3466945561662304,0.390186078676966,0.04349152251073557,0.7210409767137569,0.7792573571205139,-0.3354416672012235,-0.08761280260648618,hit,7.913566589355469,0.34772562980651855,0.0,10.0,False,0.4891,9.97815,82.86149,71.09503,74.411,6.1,257.336,,1.4242
18655,107980880542493769,easy,images/00018/0018655_ref.png,images/00018/0018655_search.png,231.4641,497.216,231.57408318751675,497.2352984434811,0.11166347414054759,0.40733996506521974,0.2956764909246722,0.35049811131593106,0.7925010323524475,0.10998318751674674,0.019298443481091,hit,5.556001663208008,0.2783259153366089,0.0,10.0,False,-2.1165,10.09209,128.91783,139.19449,69.03,5.875,300.345,,0.4927
137034,917304732154994860,easy,images/00137/0137034_ref.png,images/00137/0137034_search.png,234.6333,541.8598,233.8213966839898,541.8172682617744,0.8130165701293082,0.6867504293201591,-0.1262661408091491,0.25121923951971786,0.843650221824646,-0.8119033160101878,-0.042531738225534355,hit,2.541104316711426,0.30126458406448364,0.0,10.0,False,0.251,10.02019,157.98235,142.18957,74.712,6.112,302.914,,0.6734
46,3757058238249764302,easy,images/00000/0000046_ref.png,images/00000/0000046_search.png,452.1,787.9521,452.25054591955205,787.9793497727849,0.15299223513170515,0.1800752887592423,0.027083053627537157,0.17465976279553497,0.7635610103607178,0.15054591955203023,0.027249772784898596,hit,9.036961555480957,0.3876182734966278,0.0,10.0,False,-1.2057,9.73225,94.26918,81.96327,53.838,5.188,326.877,,0.0375
38523,445788744704872376,easy,images/00038/0038523_ref.png,images/00038/0038523_search.png,886.5109,309.4274,886.5900420996843,309.56160441594744,0.1558021091071641,0.6762912687712946,0.5204891596641306,0.682953524771713,0.8353217840194702,0.07914209968430441,0.13420441594746535,hit,7.33553409576416,0.425913006067276,0.0,10.0,False,3.548,9.90493,107.47571,108.46563,34.144,4.132,326.313,,0.287
12033,1595683789784401728,hard,images/00012/0012033_ref.png,images/00012/0012033_search.png,481.56,542.0829,481.5608828078168,542.0328342777345,0.050073504926292436,0.14672157010208614,0.0966480651757937,0.1951343803350159,0.8206979632377625,0.0008828078168221509,-0.050065722265458135,hit,3.926175117492676,0.25394493341445923,0.0,10.0,False,-0.7418,10.08538,153.49521,121.30898,22.32,3.341,,29.64,0.3274
29225,2457555985550368557,easy,images/00029/0029225_ref.png,images/00029/0029225_search.png,435.251,766.3356,435.1893939866839,766.3329925805997,0.06166116697426651,0.845744729992502,0.7840835630182356,0.9057170313008326,0.6343936920166016,-0.061606013316065855,-0.0026074194003058437,hit,6.726812362670898,0.26711300015449524,0.0,10.0,False,-3.2704,9.95214,173.14773,168.7181,76.128,6.17,411.461,,1.0028
6669,3379729247681559187,easy,images/00006/0006669_ref.png,images/00006/0006669_search.png,187.186,279.9768,187.2973264386882,279.97434075683464,0.11135359818139237,0.04515406878032155,-0.06619952940107082,0.10252392477156434,0.8662069439888,0.11132643868819514,-0.002459243165390035,hit,5.294197082519531,0.22692812979221344,0.0,10.0,False,0.5991,9.97902,137.83245,141.855,22.445,3.35,404.01,,0.3091
122232,322510382809969987,medium,images/00122/0122232_ref.png,images/00122/0122232_search.png,508.9378,884.2576,509.30158584288216,884.2090155712956,0.36701578466604684,0.49511222381161535,0.1280964391455685,0.16743083468319053,0.8711639046669006,0.3637858428821801,-0.04858442870443014,hit,7.86423397064209,0.42246097326278687,0.0,10.0,False,2.1408,9.92359,138.11443,140.70034,71.714,5.988,198.446,,1.6707
9582,26229231939571407,easy,images/00009/0009582_ref.png,images/00009/0009582_search.png,162.1154,298.1561,161.07875803664794,298.3346178319398,1.0519007446061117,0.05064546930202677,-1.0012552753040849,1.100383031758316,0.6827041506767273,-1.0366419633520536,0.1785178319398142,near-miss,6.726595878601074,0.40867242217063904,0.0,10.0,False,1.5909,9.91223,113.14115,142.37691,34.619,4.16,346.446,,0.8069
129261,3273138069989970116,easy,images/00129/0129261_ref.png,images/00129/0129261_search.png,732.3674,595.222,732.3819787973396,595.1040315015368,0.11886592430767268,0.20087593318729616,0.08201000887962348,0.2600460448790175,0.8082142472267151,0.01457879733959544,-0.11796849846314217,hit,5.186490058898926,0.262474924325943,0.0,10.0,False,0.1208,9.93308,125.27458,131.97851,48.024,4.9,350.022,,0.7192
41406,1443736919871809496,medium,images/00041/0041406_ref.png,images/00041/0041406_search.png,287.1175,167.5135,287.1152682611451,167.35854826080606,0.1549678100043399,0.19311840524003693,0.03815059523569703,0.3292582297893284,0.8465293049812317,-0.0022317388549026873,-0.15495173919393324,hit,6.278160095214844,0.22659356892108917,0.0,10.0,False,-1.332,10.03548,113.57709,87.31309,67.649,5.816,288.937,,0.3278
3651,1081497386980665340,medium,images/00003/0003651_ref.png,images/00003/0003651_search.png,659.0306,224.0747,658.4810333804927,224.23953537571828,0.5737544512811332,0.3740174438801487,-0.19973700740098455,0.7033476011394045,0.7700786590576172,-0.5495666195073454,0.164835375718269,hit,8.547259330749512,0.2500889301300049,0.0,10.0,False,1.7965,10.23143,121.44132,110.41478,47.503,4.874,248.095,,0.898
71504,663913365403449033,medium,images/00071/0071504_ref.png,images/00071/0071504_search.png,258.3417,652.6401,259.4305850150628,652.6142807350443,1.089191080789364,0.5235001815605199,-0.5656908992288442,0.9478254454699137,0.8513915538787842,1.0888850150627718,-0.025819264955657673,near-miss,5.609292984008789,0.3532012701034546,0.0,10.0,False,-0.8376,9.91142,118.01729,143.49222,106.417,7.294,224.709,,0.556
30386,1952480665393516693,hard,images/00030/0030386_ref.png,images/00030/0030386_search.png,206.1367,785.916,206.13638961042585,785.8496817757512,0.06631895060399783,0.7771249331305463,0.7108059825265485,0.7351481733931147,0.8503307700157166,-0.0003103895741389806,-0.06631822424890288,hit,3.6396026611328125,0.3231773376464844,0.0,10.0,False,1.6694,10.03802,123.36589,124.52008,50.942,5.047,,18.919,0.4647
148994,1479042257379229208,easy,images/00148/0148994_ref.png,images/00148/0148994_search.png,112.09,221.6012,113.37399328321487,221.65592708668476,1.2851590583884545,1.55300853227177,0.2678494738833155,0.3066740118106542,0.7228699922561646,1.283993283214869,0.05472708668474979,near-miss,6.291224479675293,0.43430599570274353,0.0,10.0,False,1.9232,9.89538,149.8296,159.74998,31.881,3.993,329.822,,1.1276
